path	sentence	translation	client_id
common_voice_mn_18580186.mp3	Санамсаргүй танилцсан юм аа гэж хэллээ.	I said we met by accident.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580187.mp3	Баярлалаа гэж хэлээд бушуухан дээд давхарт гарав.	He/she quickly said thank you and went upstairs.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580188.mp3	Би ч бас миний сэтгэлд юу болж байгааг хэлэхгүй.	Also I won’t tell you what happened inside me.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580189.mp3	Удалгүй гэрийн үүдэнд байсан цагаан тугаар нөхдийгөө төвөггүй таньж давхин очлоо.	Soon he easily recognized and found his friends by the white flag hanging from the door.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580190.mp3	Гагцхүү өглөө бурханд залбирч, үдэш тэнгэрт мөргөсөөр нэгэн насыг барна.	Will spend my lifetime by praying every morning to the God and worshipping to the sky in the evening.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580191.mp3	Албаны хүмүүс Гашуунсухайт боомт руу нүүрс тээвэрлэдэг автомашинуудын цуваа буурсан гэх мэдээллийг өгч байна.	The officials have informed that the number of cars that transport coal to Gansukhait port have decreased.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580192.mp3	Хаашаа ч хамаагүй туулай шиг дэгдмээр санагдана.	I wanted to run to any direction I want like a rabbit.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580193.mp3	Үйлчлүүлэгчийг хүндрүүлэхгүй байхын тулд олон төрлийн төлбөрийн системийг аль болох эртхэн нэвтрүүлээрэй.	For the convenience of the customers, please start to implement different kinds of paying systems as soon as possible.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580194.mp3	Тэгэхлээр, гүнж монголд танигдсан нь лав Юань улсын үеэс хойш хугацна.	So the princess has become known after the Yuan dynasty.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580195.mp3	Түүнээс биш яах гэж ирэх билээ.	Or else why would they come.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580206.mp3	Улам бүр нэр хүндтэй болсон чамд амжилт хүсье гээд түүнээс холдов.	He said good luck with your further career, and left.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580207.mp3	Ингэж бурхны номыг монгол хэлээр хурдаг нь тус хийдийн өвөрмөц онцлог мөн болно.	This monastery special distinction is reciting books in Mongolian.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580208.mp3	Би зөвшөөрч байна гэж Сьюзен дохив.	Susan nodded her head saying that she consents.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580209.mp3	Усан доор хад чулуун дээр хөл нүцгэн болгоомжтой гишгэх хэрэгтэй.	You have to step carefully on rocks when you are in water.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580210.mp3	Дараа нь ургац хураалтын үеэр хадуур эрдэнэ шиш хяргадаг шиг хяргана.	In the next harvest, the scythe will cut it like cutting corn.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580216.mp3	Муу хийвэл үүгээр шагнана гэж гамин дарга гар бууныхаа нэг сумыг Цэрэнпунцагт үзүүлжээ.	The head coach said If you do it bad, the reward will be this, then he showed the bullet from then gun to Tserenpuntsag.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580218.mp3	Тэгээд би арай гэж сэхээ авлаа.	Then I luckily got better.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580219.mp3	Нүдэнд нь энэ тосыг түрхээд хорин өдрийн турш харанхуй газар байлга!	Rub this oil on their eyelid and then put them in a dark room for twenty days.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580220.mp3	Өөрөө ч нэг удаа түүнд унасан боловч нүхнээс гарч чадсан байна.	He could get out from the hole even he fell into it.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580221.mp3	Стивен шиг хүнд ийм гай тохиодог нь юутай шударга биш вэ.	It is not fair for someone like Steven to suffer greatly.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580222.mp3	Поршен элэгдэж хөдөлгүүр чичирч, асаахад хүндрэлтэй болон цэнхэр утаа хаяж эхэлнэ.	the piston gets worn off, and the engine starts vibrate, and it will be hard to turn it on, and blue smoke will come out.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580223.mp3	Намайг давхиж чадахгүй гэж бодоод байгаа юм байх даа.	Is he thinking I can’t run.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580224.mp3	Ингэж чадсан цагт сая өөрчлөлт шинэчлэл амжилттай хэрэгжиж цаашдын хөгжлийн баттай суурь тавигдах юм.	If we do that, development strategy will become success and we will be on the right path.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580225.mp3	Ээж маань үргэлж л аавын сандлыг байлгаж, өглөө болгон цай хоолыг нь авчирч тавьдаг.	My mother always brings my father’s chair, and every morning she delivers breakfast.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580236.mp3	Юнивишнийн хэрэглэгч та бүхэн шинэчлэгдсэн Видео сантай танилцаж, хүссэн киногоо саадгүй сонгож үзээрэй.	Univision users can now watch any movies they want with the renewed video streaming.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580237.mp3	Ингэснийг л би хайрлах гэж байгаа юм шүү дээ.	This is who I’m loving.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580238.mp3	Бурхан надад тусалсан юм аа л гэж хэлэв.	Said, the god helped me.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580239.mp3	Хонины үсэнд цасан ширхэг бурзайн зууралдаж амьсгал нь уур утаа мэт суунаглана.	Snowflakes fell on the sheep's’ wool, making it look like steam evaporating when it breathes.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580240.mp3	Яаралтай зээл хөөцөлдөж буй тэдэнд зээл олох горьдлого үндсэндээ тасраад буй.	They were searching for a quick loan and lost their will to find a loan.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580246.mp3	"Гэхдээ эдгээр хуулиар хэт ерөнхий чиг үүрэг олгосон нь харагдаж байна""."	However, they gave a too general order with these laws.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580248.mp3	Хүүхэд төрөлх аашаараа байх сайхан юм даа гэж бодно.	It is best for children to not change their natural character.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580249.mp3	Энэ дээр хөрөнгө чинээний байдал эрхбиш харгалзана.	In this case, the situation of wealth will be taken into account.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18580250.mp3	Тийм амар түүний гараас салахгүй дээ.	It's not going to get away from their hand that easily.	fe734e9113f4555b1abe486d001d25436446a4feaad3486e7d057fcd2f02c9027651d657b2e6197e1de4a4d789a5849021c9020d9c8be11bb333c6ad83a778b8
common_voice_mn_18578210.mp3	Тиймээс би мэргэжлийн хүний хувьд уран олборлохын эсрэг байр суурьтай байдаг юм.	For that reason, I highly recommend not to mine Uranium as an professional person.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578211.mp3	Хичээлийн дараа Сооичиро захирлын өрөөнд гэтэн оров.	After the lesson, Soochiro suddenly arrived at the discipline room.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578212.mp3	Би дахин хором ч алдаж болохгүй гэдгийг ойлгов.	I understood that I can not lose even just a moment.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578213.mp3	Бид бүхэл бүтэн армийн эсрэг нэг сар тэснэ.	We will stand against the whole army for a month.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578214.mp3	Энэ түүхийг ах дүү нар бид бүгд мэднэ.	The brothers all know this story.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578220.mp3	Тэр ухна сүргийнхээ төлөө ер санаа үл тавин ганцхан өөрийн жаргалыг эрхэмлэдэг байжээ.	He never cared for the herd of male goats but only to himself.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578221.mp3	Энэ бол миний нүдэнд муугүй сайн тал гэж харагддаг.	For me this thing is considered as a good quality.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578222.mp3	Ерөөс аливаа юмыг зохисон зохиогүйг үл хайхран, олонтоо хэрэглэхийг таашаадаггүй.	It is not favorable to use anything repeatedly whether it fits or not.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578223.mp3	Балгармаа гэрээс гарахад нэгэнт үдшийн бүрий барай болжээ.	It was twilight after Balgarmaa left her home.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578224.mp3	Цэрэг хүн байна гэдэг ихээхэн тэсвэр, тэвчээр шаарддаг, бусад мэргэжлээс илүү тушаал гүйцэтгэдэг.	Being a soldier has higher priority from other jobs and works more than ever.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578236.mp3	Би зөвхөн генералыг л мэддэг болохоор ганц түүнд л хариулна.	I will respond to the general because I only know him.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578237.mp3	Туяа охин зүрхэнд минь ийнхүү туяагаа тусгаж үүлэн сүүдэр шиг өнгөрөв.	Tuya girl reflected her light on my heart and passed me like a cloud.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578238.mp3	Суугаараа жингээ үзэх боломжтой тусгай жин байрлуулж, жирэмсэн эмэгтэйчүүдэд зориулсан дасгалын өрөөг ч тохижуулжээ.	They had located a special chair scale and furnished a workout room for pregnant women.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578239.mp3	Үхдэггүй орон тэнгэрт байдаг гэнэ ээ.	The heaven is where no one dies.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578240.mp3	Сүүлд дуулсан чинь тэр минь цохичихжээ.	Later I heard that he hit someone.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578241.mp3	Тэгвэл би нэг тийшээ оччихоод ирье.	So I am gonna go somewhere.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578242.mp3	"Дамиран ""Нансал гуай ер нь хоцрогдсоноо мэдэхгүй хэнхэг амьтан байна шүү"" гэж хошуу нэмэрлэв."	Damiran added “Nansal is such a prune, doesn’t even know that she’s old fashioned	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578243.mp3	Тэгээд бүр олон дахин дуудуулж, үрэгдэл чирэгдэл болон тартагтаа тулж байж авчрахыг нь яана.	You can’t tell that when he brings in something he made us problems.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
